run_number	Approach	query	timed_unit	time	unit
4	Hybrid minimal	union	DefaultQueryCompiler_ExecutableOperatorPlan	406.388	ms
4	Hybrid minimal	externalOperatorTest	overall runtime	 420.819	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.636065	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.58515	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.33616	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92643	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.19685	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.26252	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.684785	ms
4	Hybrid minimal	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	406.191	ms
4	Hybrid window	filter	overall runtime	 555.239	ms
4	Hybrid window	filter	DefaultQueryCompiler_LogicalQueryPlan	0.636323	ms
4	Hybrid window	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.55671	ms
4	Hybrid window	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9522	ms
4	Hybrid window	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58143	ms
4	Hybrid window	filter	DefaultQueryCompiler_GeneratableOperators	3.96114	ms
4	Hybrid window	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.936897	ms
4	Hybrid window	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.596229	ms
4	Hybrid window	filter	DefaultQueryCompiler_ExecutableOperatorPlan	542.018	ms
4	Hybrid window	filterBitmask	overall runtime	 572.299	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.945996	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.65076	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03932	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67292	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.01135	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.03149	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.686171	ms
4	Hybrid window	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	558.261	ms
4	Hybrid window	map	overall runtime	 548.271	ms
4	Hybrid window	map	DefaultQueryCompiler_LogicalQueryPlan	0.6305	ms
4	Hybrid window	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54305	ms
4	Hybrid window	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93572	ms
4	Hybrid window	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58287	ms
4	Hybrid window	map	DefaultQueryCompiler_GeneratableOperators	3.91723	ms
4	Hybrid window	map	DefaultQueryCompiler_BufferOptimizationPhase	0.855737	ms
4	Hybrid window	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.600305	ms
4	Hybrid window	map	DefaultQueryCompiler_ExecutableOperatorPlan	535.205	ms
4	Hybrid window	window	overall runtime	 3684.16	ms
4	Hybrid window	window	DefaultQueryCompiler_LogicalQueryPlan	0.642162	ms
4	Hybrid window	window	DefaultQueryCompiler_PhysicalQueryPlan	5.7141	ms
4	Hybrid window	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.95395	ms
4	Hybrid window	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9579	ms
4	Hybrid window	window	DefaultQueryCompiler_GeneratableOperators	6.2031	ms
4	Hybrid window	window	DefaultQueryCompiler_BufferOptimizationPhase	1.21705	ms
4	Hybrid window	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.70114	ms
4	Hybrid window	window	DefaultQueryCompiler_ExecutableOperatorPlan	3664.77	ms
4	Hybrid window	windowEventTime	overall runtime	 3691.49	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.644967	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.59421	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81627	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92309	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.1159	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20124	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.687362	ms
4	Hybrid window	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3672.51	ms
4	Hybrid window	union	overall runtime	 563.586	ms
4	Hybrid window	union	DefaultQueryCompiler_LogicalQueryPlan	0.641388	ms
4	Hybrid window	union	DefaultQueryCompiler_PhysicalQueryPlan	5.9158	ms
4	Hybrid window	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.59268	ms
4	Hybrid window	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68737	ms
4	Hybrid window	union	DefaultQueryCompiler_GeneratableOperators	4.03245	ms
4	Hybrid window	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02792	ms
4	Hybrid window	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.67457	ms
4	Hybrid window	union	DefaultQueryCompiler_ExecutableOperatorPlan	547.013	ms
4	Hybrid window	externalOperatorTest	overall runtime	 561.519	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.63095	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.55652	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.31708	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.97279	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.14101	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25349	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.68014	ms
4	Hybrid window	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	546.966	ms
5	No optimization	filter	overall runtime	 2005.36	ms
5	No optimization	filter	DefaultQueryCompiler_LogicalQueryPlan	0.644867	ms
5	No optimization	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.53996	ms
5	No optimization	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93783	ms
5	No optimization	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59664	ms
5	No optimization	filter	DefaultQueryCompiler_GeneratableOperators	3.95517	ms
5	No optimization	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.93819	ms
5	No optimization	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.579285	ms
5	No optimization	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1992.17	ms
5	No optimization	filterBitmask	overall runtime	 1997.64	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.63284	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.5273	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93159	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5616	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.89902	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.929098	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.582179	ms
5	No optimization	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1984.58	ms
5	No optimization	map	overall runtime	 2009.24	ms
5	No optimization	map	DefaultQueryCompiler_LogicalQueryPlan	0.633433	ms
5	No optimization	map	DefaultQueryCompiler_PhysicalQueryPlan	3.50583	ms
5	No optimization	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9076	ms
5	No optimization	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57763	ms
5	No optimization	map	DefaultQueryCompiler_GeneratableOperators	3.89468	ms
5	No optimization	map	DefaultQueryCompiler_BufferOptimizationPhase	0.85233	ms
5	No optimization	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.581954	ms
5	No optimization	map	DefaultQueryCompiler_ExecutableOperatorPlan	1996.29	ms
5	No optimization	window	overall runtime	 4786.14	ms
5	No optimization	window	DefaultQueryCompiler_LogicalQueryPlan	0.626905	ms
5	No optimization	window	DefaultQueryCompiler_PhysicalQueryPlan	5.62625	ms
5	No optimization	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.84005	ms
5	No optimization	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92835	ms
5	No optimization	window	DefaultQueryCompiler_GeneratableOperators	6.17435	ms
5	No optimization	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20365	ms
5	No optimization	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.685871	ms
5	No optimization	window	DefaultQueryCompiler_ExecutableOperatorPlan	4767.05	ms
5	No optimization	windowEventTime	overall runtime	 4780.6	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.636634	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.64611	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.95637	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94651	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.18269	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20804	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.695408	ms
5	No optimization	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4761.32	ms
5	No optimization	tumblingWindowIngestionTime	overall runtime	 4823.78	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.644348	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.75094	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83306	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93204	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.19423	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21311	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.67593	ms
5	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4804.54	ms
5	No optimization	tumblingWindowEventTime	overall runtime	 4758.55	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.638734	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.64007	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82267	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92041	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.17229	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20363	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.689433	ms
5	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4739.47	ms
5	No optimization	union	overall runtime	 2025.64	ms
5	No optimization	union	DefaultQueryCompiler_LogicalQueryPlan	0.645789	ms
5	No optimization	union	DefaultQueryCompiler_PhysicalQueryPlan	5.99927	ms
5	No optimization	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.5871	ms
5	No optimization	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.69553	ms
5	No optimization	union	DefaultQueryCompiler_GeneratableOperators	4.08822	ms
5	No optimization	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02972	ms
5	No optimization	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.686929	ms
5	No optimization	union	DefaultQueryCompiler_ExecutableOperatorPlan	2008.91	ms
5	No optimization	join	overall runtime	 5512.94	ms
5	No optimization	join	DefaultQueryCompiler_LogicalQueryPlan	0.647997	ms
5	No optimization	join	DefaultQueryCompiler_PhysicalQueryPlan	8.68944	ms
5	No optimization	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.2133	ms
5	No optimization	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.84144	ms
5	No optimization	join	DefaultQueryCompiler_GeneratableOperators	9.54187	ms
5	No optimization	join	DefaultQueryCompiler_BufferOptimizationPhase	1.55393	ms
5	No optimization	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.889744	ms
5	No optimization	join	DefaultQueryCompiler_ExecutableOperatorPlan	5484.56	ms
5	No optimization	externalOperatorTest	overall runtime	 1995.48	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.64957	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.74267	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.63505	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.14896	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.69265	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.40263	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.847679	ms
5	No optimization	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	1979.36	ms
5	PCH	filter	overall runtime	 669.612	ms
5	PCH	filter	DefaultQueryCompiler_LogicalQueryPlan	0.634631	ms
5	PCH	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.58141	ms
5	PCH	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93034	ms
5	PCH	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58506	ms
5	PCH	filter	DefaultQueryCompiler_GeneratableOperators	3.95439	ms
5	PCH	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.937009	ms
5	PCH	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.573786	ms
5	PCH	filter	DefaultQueryCompiler_ExecutableOperatorPlan	656.416	ms
5	PCH	filterBitmask	overall runtime	 666.629	ms
5	PCH	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.650765	ms
5	PCH	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.56861	ms
5	PCH	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94147	ms
5	PCH	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58511	ms
5	PCH	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.95321	ms
5	PCH	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.936611	ms
5	PCH	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.589068	ms
5	PCH	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	653.404	ms
5	PCH	map	overall runtime	 655.439	ms
5	PCH	map	DefaultQueryCompiler_LogicalQueryPlan	0.629439	ms
5	PCH	map	DefaultQueryCompiler_PhysicalQueryPlan	3.55632	ms
5	PCH	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92091	ms
5	PCH	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56416	ms
5	PCH	map	DefaultQueryCompiler_GeneratableOperators	3.91546	ms
5	PCH	map	DefaultQueryCompiler_BufferOptimizationPhase	0.861717	ms
5	PCH	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.593456	ms
5	PCH	map	DefaultQueryCompiler_ExecutableOperatorPlan	642.398	ms
5	PCH	window	overall runtime	 3751.56	ms
5	PCH	window	DefaultQueryCompiler_LogicalQueryPlan	0.62632	ms
5	PCH	window	DefaultQueryCompiler_PhysicalQueryPlan	5.66282	ms
5	PCH	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82056	ms
5	PCH	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92818	ms
5	PCH	window	DefaultQueryCompiler_GeneratableOperators	6.13751	ms
5	PCH	window	DefaultQueryCompiler_BufferOptimizationPhase	1.19149	ms
5	PCH	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.691772	ms
5	PCH	window	DefaultQueryCompiler_ExecutableOperatorPlan	3732.5	ms
5	PCH	windowEventTime	overall runtime	 3800.48	ms
5	PCH	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.631709	ms
5	PCH	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58688	ms
5	PCH	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8059	ms
5	PCH	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91834	ms
5	PCH	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.10732	ms
5	PCH	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19836	ms
5	PCH	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.685564	ms
5	PCH	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3781.54	ms
5	PCH	tumblingWindowIngestionTime	overall runtime	 3823.58	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.641605	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.60201	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81554	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92179	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.131	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21825	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.681986	ms
5	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3804.57	ms
5	PCH	tumblingWindowEventTime	overall runtime	 3764.58	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.631859	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.5453	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80003	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91012	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.04967	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.18861	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.677596	ms
5	PCH	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3745.78	ms
5	PCH	union	overall runtime	 686.368	ms
5	PCH	union	DefaultQueryCompiler_LogicalQueryPlan	0.636196	ms
5	PCH	union	DefaultQueryCompiler_PhysicalQueryPlan	5.91969	ms
5	PCH	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.54445	ms
5	PCH	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.69077	ms
5	PCH	union	DefaultQueryCompiler_GeneratableOperators	4.01604	ms
5	PCH	union	DefaultQueryCompiler_BufferOptimizationPhase	1.00848	ms
5	PCH	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.674176	ms
5	PCH	union	DefaultQueryCompiler_ExecutableOperatorPlan	669.878	ms
5	PCH	join	overall runtime	 4386.47	ms
5	PCH	join	DefaultQueryCompiler_LogicalQueryPlan	0.638019	ms
5	PCH	join	DefaultQueryCompiler_PhysicalQueryPlan	8.74483	ms
5	PCH	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.23319	ms
5	PCH	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.83873	ms
5	PCH	join	DefaultQueryCompiler_GeneratableOperators	9.66782	ms
5	PCH	join	DefaultQueryCompiler_BufferOptimizationPhase	1.57126	ms
5	PCH	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.897851	ms
5	PCH	join	DefaultQueryCompiler_ExecutableOperatorPlan	4357.88	ms
5	PCH	externalOperatorTest	overall runtime	 680.556	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.642823	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.59863	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.34481	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91328	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.19319	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25618	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.692293	ms
5	PCH	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	665.915	ms
5	Header selection	filter	overall runtime	 1124.99	ms
5	Header selection	filter	DefaultQueryCompiler_LogicalQueryPlan	0.639121	ms
5	Header selection	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.58922	ms
5	Header selection	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.96061	ms
5	Header selection	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59297	ms
5	Header selection	filter	DefaultQueryCompiler_GeneratableOperators	3.99467	ms
5	Header selection	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.943253	ms
5	Header selection	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.581058	ms
5	Header selection	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1111.69	ms
5	Header selection	filterBitmask	overall runtime	 1142.84	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.651103	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.77535	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.04599	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67268	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.18593	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.989865	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.619063	ms
5	Header selection	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1128.89	ms
5	Header selection	map	overall runtime	 1141.25	ms
5	Header selection	map	DefaultQueryCompiler_LogicalQueryPlan	0.641857	ms
5	Header selection	map	DefaultQueryCompiler_PhysicalQueryPlan	3.58743	ms
5	Header selection	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92657	ms
5	Header selection	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58761	ms
5	Header selection	map	DefaultQueryCompiler_GeneratableOperators	3.94889	ms
5	Header selection	map	DefaultQueryCompiler_BufferOptimizationPhase	0.879378	ms
5	Header selection	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.590496	ms
5	Header selection	map	DefaultQueryCompiler_ExecutableOperatorPlan	1128.09	ms
5	Header selection	window	overall runtime	 4532.47	ms
5	Header selection	window	DefaultQueryCompiler_LogicalQueryPlan	0.702882	ms
5	Header selection	window	DefaultQueryCompiler_PhysicalQueryPlan	5.63578	ms
5	Header selection	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8456	ms
5	Header selection	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93687	ms
5	Header selection	window	DefaultQueryCompiler_GeneratableOperators	6.19424	ms
5	Header selection	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20624	ms
5	Header selection	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.689259	ms
5	Header selection	window	DefaultQueryCompiler_ExecutableOperatorPlan	4513.26	ms
5	Header selection	windowEventTime	overall runtime	 4561.66	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.639372	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.66664	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81774	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93719	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.17907	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21039	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.680765	ms
5	Header selection	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4542.53	ms
5	Header selection	tumblingWindowIngestionTime	overall runtime	 4540.58	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.644707	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.67178	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.85123	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9489	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.21129	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.22223	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.685932	ms
5	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4521.34	ms
5	Header selection	union	overall runtime	 1157.28	ms
5	Header selection	union	DefaultQueryCompiler_LogicalQueryPlan	0.651567	ms
5	Header selection	union	DefaultQueryCompiler_PhysicalQueryPlan	5.9619	ms
5	Header selection	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.59342	ms
5	Header selection	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68277	ms
5	Header selection	union	DefaultQueryCompiler_GeneratableOperators	4.18037	ms
5	Header selection	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02499	ms
5	Header selection	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.685135	ms
5	Header selection	union	DefaultQueryCompiler_ExecutableOperatorPlan	1140.5	ms
5	Header selection	externalOperatorTest	overall runtime	 1156.65	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.648872	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.86111	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.51167	ms
5	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.05795	ms
