buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121350500,1102000,43248,952768,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121351000,1125000,44004,850368,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121351500,1022999,40316,586468,10000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121352000,569216,21506,694628,10500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121352500,972176,37756,608512,11000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121379000,2290000,89102,33281999,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121379500,8135000,317522,57249000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121380000,7849000,306594,81817000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121380500,7949000,310238,106577000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121381000,7908000,308510,131037000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121381500,7963000,311082,155734000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121382000,7929000,309620,179923000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121382500,7956000,310658,204671000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121383000,7883000,307608,229633000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121383500,8020000,313132,253954000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121384000,8063000,314982,278702000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121384500,7742000,301690,303594000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121385000,7641000,297104,328440000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121385500,7675000,298704,353322000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121386000,7611000,295860,378720000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121386500,7195000,277466,410186000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121412500,868104,33326,874468,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121413000,967512,37944,764068,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121413500,1088000,42732,908544,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121414000,840768,32384,700868,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121414500,1053000,41284,610668,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121415000,955904,37604,756068,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121415500,1094000,42892,611968,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121416000,799384,30766,937768,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121416500,1028999,40402,983568,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121417000,1020999,39952,722468,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121417500,1004000,39072,777668,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121418000,714112,27424,574368,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121418500,1024000,39902,824868,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121419000,995896,39038,716868,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121419500,985120,38590,722468,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121420000,999520,39042,544768,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121420500,845880,32936,732712,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121421000,937184,36444,968768,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121421500,1024999,39940,1062000,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121422000,998088,39178,751968,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121422500,999680,39048,895968,10000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121423000,1020000,39908,508452,10500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121516500,2721000,105240,33316000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121517000,7676000,299936,57511000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121517500,7838000,306184,81758000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121518000,7606000,296492,106111000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121518500,7892000,308398,130696000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121519000,7944000,310358,155220000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121519500,7781000,303408,179317000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121520000,7811000,305144,203484000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121520500,7672000,299446,227597000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121521000,7792000,304064,251901000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121521500,7893000,308282,276250000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121522000,7698000,300206,301148000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121522500,7606000,295732,325614000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121523000,7638000,297228,350558000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121523500,7671000,298372,375640000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,1,1749121524000,7565000,294340,400646000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121550000,803016,30844,712968,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121550500,1002999,39490,1044999,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121551000,1038000,40808,620068,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121551500,703128,26914,768072,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121552000,1115000,43692,700768,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121552500,996936,39208,712784,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121553000,914784,35838,947168,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121553500,814816,31408,921568,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121554000,1085000,42568,850272,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121554500,910424,35656,544768,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,1,1749121555000,772072,29680,846368,5000
