slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,5900150000,6569869000,,6569993000,,,,,amd,Benchmark
5000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,5901866000,6570158000,,6570349000,,,,,amd,Benchmark
5000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,5902132000,6570191000,,6570192000,,,,,amd,Benchmark
5500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6558618000,7229313000,,7239034000,7230732032.0,7239033088.0,,,amd,Benchmark
5500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6560012000,7230807000,,7240359000,7229448960.0,7233625856.0,,,amd,Benchmark
5500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6560764000,7229562000,,7236147000,7229498880.0,7231005952.0,,,amd,Benchmark
5500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6560518000,7228507000,,7237880000,7230734848.0,7237879040.0,,,amd,Benchmark
5500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6560331000,7229147000,,7237549000,7230733056.0,7234988032.0,,,amd,Benchmark
5500,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6560582000,7229399000,,7236250000,7229519872.0,7232328960.0,,,amd,Benchmark
5500,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6561943000,7229423000,,7240741000,7230736896.0,7240739840.0,,,amd,Benchmark
5500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,6562440000,7233327000,,7240354000,7229447936.0,7236542976.0,,,amd,Benchmark
6000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7220778000,7877316000,,7878877000,,,,,amd,Benchmark
6000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7220858000,7877572000,,7877579000,,,,,amd,Benchmark
6000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7220825000,7878765000,,7878924000,,,,,amd,Benchmark
6000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7220978000,7880064000,,7880065000,,,,,amd,Benchmark
6000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7221430000,7878846000,,7878847000,,,,,amd,Benchmark
6000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7221314000,7877378000,,7877589000,,,,,amd,Benchmark
6000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7227867000,7879999000,,7880001000,,,,,amd,Benchmark
6000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7221592000,7878396000,,7878631000,,,,,amd,Benchmark
6500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880125000,8536814000,,8536815000,,,,,amd,Benchmark
6500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7878667000,8536776000,,8536951000,,,,,amd,Benchmark
6500,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880194000,8536703000,,8536706000,,,,,amd,Benchmark
6500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7878895000,8537234000,,8537235000,,,,,amd,Benchmark
6500,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880465000,8535136000,,8535294000,,,,,amd,Benchmark
6500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880196000,8532929000,,8533419000,,,,,amd,Benchmark
6500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880192000,8535400000,,8535401000,,,,,amd,Benchmark
6500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,7880606000,8536698000,,8536939000,,,,,amd,Benchmark
7000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8533418000,8669436000,,8669977000,,,,,amd,Benchmark
7000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8531797000,8669853000,,8669856000,,,,,amd,Benchmark
7000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8532754000,8670065000,,8670067000,,,,,amd,Benchmark
7000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8533050000,8669782000,,8669923000,,,,,amd,Benchmark
7000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8533328000,8669915000,,8669917000,,,,,amd,Benchmark
7000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8535036000,8670126000,,8670127000,,,,,amd,Benchmark
7000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8534667000,8670100000,,8670101000,,,,,amd,Benchmark
7000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995769,8535099000,8669695000,,8669928000,,,,,amd,Benchmark
500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,23000,624055000,,648857000,624110080.0,638491136.0,8676006144.0,,amd,Benchmark
500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,67000,623982000,,647782000,624029184.0,633448960.0,8676006144.0,8676200960.0,amd,Benchmark
500,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,205000,622645000,,647833000,627275008.0,643975168.0,8676006144.0,,amd,Benchmark
500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,361000,624077000,,649038000,625117184.0,639613952.0,8676006144.0,,amd,Benchmark
500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,0,622209000,,648936000,625117184.0,640896000.0,8676006144.0,,amd,Benchmark
500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,354000,625108000,,649226000,626188032.0,642395136.0,8676006144.0,8676589056.0,amd,Benchmark
500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,43000,625114000,,649210000,624011008.0,634807040.0,8676006144.0,,amd,Benchmark
500,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,355000,623770000,,649337000,624069120.0,636129024.0,8676006144.0,8676595968.0,amd,Benchmark
1000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648099000,1280545000,,1306577000,1285677056.0,1287237120.0,8676194048.0,,amd,Benchmark
1000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648144000,1285773000,,1310170000,1286963968.0,1289538048.0,8676194048.0,,amd,Benchmark
1000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648067000,1282882000,,1310018000,1286957056.0,1291801088.0,8676194048.0,,amd,Benchmark
1000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648297000,1282746000,,1307646000,1286961152.0,1293127168.0,8676194048.0,,amd,Benchmark
1000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648425000,1285671000,,1310224000,1285828096.0,1290629120.0,8676194048.0,,amd,Benchmark
1000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,649287000,1282791000,,1307850000,1285800960.0,1288355072.0,8676194048.0,,amd,Benchmark
1000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-04_13-42-25/SpillingBenchmarks_1756995195,648678000,1282772000,,1305926000,1294195200.0,1295845120.0,8676194048.0,,amd,Benchmark
