slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
5000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,13000.0,40340000.0,,40343000.0,,,118840064.0,121028096.0,amd,Benchmark
5000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,15000.0,39868000.0,,39869000.0,,,118840064.0,,amd,Benchmark
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,153000.0,40100000.0,,40205000.0,,,118840064.0,119995136.0,amd,Benchmark
5000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,0.0,40418000.0,,40420000.0,,,118840064.0,,amd,Benchmark
5000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,533000.0,39553000.0,,39558000.0,,,118840064.0,,amd,Benchmark
5000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,211000.0,40356000.0,,40359000.0,,,118840064.0,121193984.0,amd,Benchmark
10000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,39157000.0,101804000.0,,101811000.0,,,118992128.0,120107008.0,amd,Benchmark
10000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,39762000.0,103547000.0,,103548000.0,,,118992128.0,,amd,Benchmark
10000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,39718000.0,101411000.0,,103261000.0,,,118992128.0,,amd,Benchmark
10000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,40351000.0,103123000.0,,103124000.0,,,118992128.0,121287168.0,amd,Benchmark
10000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,40005000.0,103152000.0,,103153000.0,,,118992128.0,121442048.0,amd,Benchmark
10000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,40845000.0,101624000.0,,101900000.0,,,118992128.0,170504192.0,amd,Benchmark
10000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,39563000.0,100550000.0,,100553000.0,,,118992128.0,,amd,Benchmark
10000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,40928000.0,101650000.0,,101881000.0,,,118992128.0,170484224.0,amd,Benchmark
15000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,103328000.0,118952000.0,,118955000.0,,,170504192.0,,amd,Benchmark
15000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,101492000.0,168624000.0,,168625000.0,,,170504192.0,,amd,Benchmark
15000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,101818000.0,168424000.0,,168426000.0,,,170504192.0,,amd,Benchmark
15000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,101831000.0,118295000.0,,118813000.0,,,170504192.0,,amd,Benchmark
15000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,103165000.0,118704000.0,,118905000.0,,,170504192.0,,amd,Benchmark
15000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,103261000.0,168484000.0,,168737000.0,,,170504192.0,,amd,Benchmark
15000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,103692000.0,168699000.0,,168699000.0,,,170504192.0,,amd,Benchmark
15000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901891,103754000.0,118106000.0,,118903000.0,,,170504192.0,,amd,Benchmark
5000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,0.0,34629000.0,,34629000.0,,,117065984.0,,amd,Benchmark
5000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,4000.0,34702000.0,,34703000.0,,,117065984.0,,amd,Benchmark
5000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,53000.0,34163000.0,,34164000.0,,,117065984.0,,amd,Benchmark
5000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,610000.0,34593000.0,,34595000.0,,,117065984.0,,amd,Benchmark
5000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,32000.0,33471000.0,,34005000.0,,,117065984.0,118186752.0,amd,Benchmark
5000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,25000.0,33250000.0,,34379000.0,,,117065984.0,119213824.0,amd,Benchmark
5000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,242000.0,34136000.0,,34139000.0,,,117065984.0,,amd,Benchmark
5000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,262000.0,34102000.0,,34372000.0,,,117065984.0,119348992.0,amd,Benchmark
10000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,33863000.0,101212000.0,,101692000.0,,,117192960.0,118336000.0,amd,Benchmark
10000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,36337000.0,99723000.0,,101022000.0,,,117192960.0,,amd,Benchmark
10000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,34334000.0,102711000.0,,102713000.0,,,117192960.0,175665920.0,amd,Benchmark
10000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,34325000.0,101308000.0,,101682000.0,,,117192960.0,,amd,Benchmark
10000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,34507000.0,102722000.0,,102843000.0,,,117192960.0,119612928.0,amd,Benchmark
10000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,34624000.0,101186000.0,,101607000.0,,,117192960.0,,amd,Benchmark
10000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,34761000.0,101397000.0,,101697000.0,,,117192960.0,119474944.0,amd,Benchmark
10000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,36361000.0,99252000.0,,101045000.0,,,117192960.0,175671808.0,amd,Benchmark
15000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,99407000.0,117139000.0,,117147000.0,,,175671808.0,,amd,Benchmark
15000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,99435000.0,170235000.0,,170235000.0,,,175671808.0,,amd,Benchmark
15000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,103225000.0,117203000.0,,117205000.0,,,175671808.0,,amd,Benchmark
15000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,101063000.0,171815000.0,,171884000.0,,,175671808.0,,amd,Benchmark
15000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,102768000.0,170213000.0,,170619000.0,,,175671808.0,,amd,Benchmark
15000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,102737000.0,117017000.0,,117019000.0,,,175671808.0,,amd,Benchmark
15000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,102843000.0,168716000.0,,168717000.0,,,175671808.0,,amd,Benchmark
15000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901925,103223000.0,117081000.0,,117084000.0,,,175671808.0,,amd,Benchmark
5000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,100000.0,30605000.0,,30974000.0,,,86270976.0,,amd,Benchmark
5000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink;",FILE_BACKED,10000000,100,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756901960,88000.0,30831000.0,,30832000.0,,,86270976.0,87646208.0,amd,Benchmark
