slice_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,thread_id,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
5000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,5,1549056.0,1783040.0,,1527040.0,,,45254912.0,259331072.0,amd,Benchmark
5000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,0,1545984.0,1705984.0,,1447936.0,,,5210880.0,309577984.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,2,1709824.0,2360064.0,,2072064.0,,,59960832.0,295121920.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,1,2285056.0,2680832.0,,2279936.0,,,112237056.0,258564864.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,4,2525952.0,2743040.0,,2520832.0,,,60268032.0,266950912.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,5,2531072.0,2887936.0,,3003904.0,,,125629952.0,286070016.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,2,2753024.0,3067904.0,,2748928.0,,,46267904.0,281265920.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,0,2894080.0,3053824.0,,2796032.0,,,60286976.0,281784832.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,0,3173888.0,3356928.0,,3510016.0,,,46427904.0,295677952.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,7,2852864.0,2968832.0,,3100928.0,,,32214016.0,300769024.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,3,2880000.0,3162880.0,,3278080.0,,,142592000.0,315479040.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,4,2992896.0,3212032.0,,3661056.0,,,46462976.0,322299904.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,2,3844864.0,4081920.0,,3838976.0,,,32606976.0,267352064.0,amd,Benchmark
11000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,5,4039936.0,4251904.0,,4014848.0,,,219123968.0,286071040.0,amd,Benchmark
11000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226593,3,3887872.0,4135936.0,,3885824.0,,,235608832.0,302162944.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224799,1,0.0,100034000.0,,101826000.0,,,4686361856.0,4687884800.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224799,0,366000.0,101772000.0,,100262000.0,,,4686366976.0,4688186880.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224799,4,283000.0,101789000.0,,100290000.0,,,4686622976.0,4687621888.0,amd,Benchmark
200,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224799,0,102571000.0,235040000.0,,233491000.0,,,4688187904.0,4691281920.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,5,4864.0,186880.0,,0.0,,,5355008.0,118119936.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,1,360960.0,500992.0,,320000.0,,,5081856.0,18889984.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,289024.0,643840.0,,283904.0,,,87020800.0,180915968.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,5,953856.0,1224960.0,,951040.0,,,46028032.0,310220032.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,2,1315840.0,1556992.0,,1217792.0,,,19121920.0,274049792.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,3,1262848.0,1693952.0,,1260032.0,,,46689024.0,293337856.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,1435904.0,1748992.0,,1392896.0,,,59877888.0,207720960.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,0,1481984.0,1771008.0,,1477888.0,,,19172864.0,274700032.0,amd,Benchmark
5000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,2157824.0,2301952.0,,2041856.0,,,73501952.0,274999808.0,amd,Benchmark
5000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,1,1520896.0,1714944.0,,1922816.0,,,74153984.0,227207936.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,0,2199808.0,2567936.0,,2194944.0,,,86697984.0,261267968.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,2,2200832.0,2338816.0,,2148864.0,,,99956992.0,247237888.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,7,2526976.0,2750976.0,,2446848.0,,,23458048.0,245265920.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,2,2478848.0,2883840.0,,2936832.0,,,99958016.0,314221824.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,2512896.0,2640896.0,,2395904.0,,,114240000.0,261523968.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,6,2610944.0,3006976.0,,2604800.0,,,32337920.0,260416000.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,0,2908928.0,3284992.0,,2893824.0,,,114092800.0,261267968.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,7,2903040.0,3279872.0,,2894848.0,,,108504832.0,300211968.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,2787840.0,3565824.0,,3344896.0,,,114241024.0,274999808.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,5,2577920.0,2772992.0,,2802944.0,,,117952000.0,282622976.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,3,3355904.0,3465984.0,,3289856.0,,,60379904.0,279630848.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,2,3246848.0,3497984.0,,3241984.0,,,5734912.0,287435008.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,5,3008000.0,3276800.0,,3355904.0,,,32451840.0,268785920.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,1,3127040.0,3378944.0,,3643904.0,,,143962880.0,296932864.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,6,3715840.0,3821824.0,,3597824.0,,,140325888.0,300686848.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,5,3868928.0,4016896.0,,3747840.0,,,158925824.0,324024832.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,4,4158976.0,4311040.0,,4154880.0,,,100709888.0,315442944.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226558,0,4316928.0,4407808.0,,4236032.0,,,32482048.0,314945792.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226998,3,38912.0,185856.0,,0.0,,,6781952.0,118486784.0,amd,Benchmark
