13398,11245,49.857,8.646,1545616458000,6.03
13399,11245,49.857,8.646,1545616606000,6.57
13400,11245,49.857,8.646,1545616755000,6.47
13401,11245,49.857,8.646,1545616903000,6.1
13402,11245,49.857,8.646,1545617052000,5.93
13403,11245,49.857,8.646,1545617201000,6.3
13404,11245,49.857,8.646,1545617349000,6.2
13405,11245,49.857,8.646,1545617498000,6.27
13406,11245,49.857,8.646,1545617646000,6.0
13407,11245,49.857,8.646,1545617795000,5.87
13408,11245,49.857,8.646,1545617943000,6.37
13409,11245,49.857,8.646,1545618092000,6.07
13410,11245,49.857,8.646,1545618241000,6.0
13411,11245,49.857,8.646,1545618389000,5.77
13412,11245,49.857,8.646,1545618538000,5.93
13413,11245,49.857,8.646,1545618686000,5.8
13414,11245,49.857,8.646,1545618835000,5.3
13415,11245,49.857,8.646,1545618984000,5.63
13416,11245,49.857,8.646,1545619132000,6.17
13417,11245,49.857,8.646,1545619281000,5.4
13418,11245,49.857,8.646,1545619430000,5.3
13419,11245,49.857,8.646,1545619578000,5.87
13420,11245,49.857,8.646,1545619727000,6.17
13421,11245,49.857,8.646,1545619876000,6.0
13422,11245,49.857,8.646,1545620024000,6.1
13423,11245,49.857,8.646,1545620173000,5.6
13424,11245,49.857,8.646,1545620322000,6.0
13425,11245,49.857,8.646,1545620470000,6.2
13426,11245,49.857,8.646,1545620619000,5.77
13427,11245,49.857,8.646,1545620767000,5.6
13428,11245,49.857,8.646,1545620916000,5.8
13429,11245,49.857,8.646,1545621065000,5.5
13430,11245,49.857,8.646,1545621213000,5.4
13431,11245,49.857,8.646,1545621362000,6.1
13432,11245,49.857,8.646,1545621511000,5.83
13433,11245,49.857,8.646,1545621659000,5.5
13434,11245,49.857,8.646,1545621808000,5.63
13435,11245,49.857,8.646,1545621956000,5.7
13436,11245,49.857,8.646,1545622105000,5.7
13437,11245,49.857,8.646,1545622254000,6.1
13438,11245,49.857,8.646,1545622402000,5.83
13439,11245,49.857,8.646,1545622551000,5.6
13440,11245,49.857,8.646,1545622699000,5.23
13441,11245,49.857,8.646,1545622848000,4.9
13442,11245,49.857,8.646,1545622997000,4.9
13443,11245,49.857,8.646,1545623145000,4.9
13444,11245,49.857,8.646,1545623294000,4.97
13445,11245,49.857,8.646,1545623442000,5.37
13446,11245,49.857,8.646,1545623591000,5.43
13447,11245,49.857,8.646,1545623740000,5.7
13448,11245,49.857,8.646,1545623888000,5.2
13449,11245,49.857,8.646,1545624037000,5.93
13450,11245,49.857,8.646,1545624185000,4.9
13451,11245,49.857,8.646,1545624334000,5.43
13452,11245,49.857,8.646,1545624483000,5.5
13453,11245,49.857,8.646,1545624631000,5.27
13454,11245,49.857,8.646,1545624780000,5.6
13455,11245,49.857,8.646,1545624928000,6.0
13456,11245,49.857,8.646,1545625077000,5.57
13457,11245,49.857,8.646,1545625225000,5.13
13458,11245,49.857,8.646,1545625374000,5.7
13459,11245,49.857,8.646,1545625523000,5.63
13460,11245,49.857,8.646,1545625671000,6.0
13461,11245,49.857,8.646,1545625820000,5.0
13462,11245,49.857,8.646,1545625968000,5.1
13463,11245,49.857,8.646,1545626117000,5.0
13464,11245,49.857,8.646,1545626266000,5.4
13465,11245,49.857,8.646,1545626414000,4.17
13466,11245,49.857,8.646,1545626563000,4.43
13467,11245,49.857,8.646,1545626711000,5.1
13468,11245,49.857,8.646,1545626860000,5.43
13469,11245,49.857,8.646,1545627009000,5.1
13470,11245,49.857,8.646,1545627158000,5.53
13471,11245,49.857,8.646,1545627306000,4.93
13472,11245,49.857,8.646,1545627455000,5.43
13473,11245,49.857,8.646,1545627604000,5.0
13474,11245,49.857,8.646,1545627753000,5.53
13475,11245,49.857,8.646,1545627901000,5.2
13476,11245,49.857,8.646,1545628050000,5.5
13477,11245,49.857,8.646,1545628199000,4.77
13478,11245,49.857,8.646,1545628347000,5.4
13479,11245,49.857,8.646,1545628496000,5.27
13480,11245,49.857,8.646,1545628644000,5.57
13481,11245,49.857,8.646,1545628793000,5.37
13482,11245,49.857,8.646,1545628942000,5.0
13483,11245,49.857,8.646,1545629092000,3.93
13484,11245,49.857,8.646,1545629240000,5.23
13485,11245,49.857,8.646,1545629389000,4.9
13486,11245,49.857,8.646,1545629538000,5.1
13487,11245,49.857,8.646,1545629686000,4.0
13488,11245,49.857,8.646,1545629835000,5.67
13489,11245,49.857,8.646,1545629984000,5.2
13490,11245,49.857,8.646,1545630132000,5.5
13491,11245,49.857,8.646,1545630281000,5.07
13492,11245,49.857,8.646,1545630430000,5.2
13493,11245,49.857,8.646,1545630578000,5.3
13494,11245,49.857,8.646,1545630727000,4.97
13495,11245,49.857,8.646,1545630876000,5.3
13496,11245,49.857,8.646,1545631024000,4.9
13497,11245,49.857,8.646,1545631173000,4.93
13498,11245,49.857,8.646,1545631322000,5.4
13499,11245,49.857,8.646,1545631470000,4.47
13500,11245,49.857,8.646,1545631619000,5.1
13501,11245,49.857,8.646,1545631768000,4.5
13502,11245,49.857,8.646,1545631916000,5.27
13503,11245,49.857,8.646,1545632065000,4.5
13504,11245,49.857,8.646,1545632213000,5.23
13505,11245,49.857,8.646,1545632362000,5.43
13506,11245,49.857,8.646,1545632511000,5.83
13507,11245,49.857,8.646,1545632659000,5.8
13508,11245,49.857,8.646,1545632808000,5.37
13509,11245,49.857,8.646,1545632956000,5.8
13510,11245,49.857,8.646,1545633105000,5.4
13511,11245,49.857,8.646,1545633254000,5.47
13512,11245,49.857,8.646,1545633402000,5.6
13513,11245,49.857,8.646,1545633551000,5.3
13514,11245,49.857,8.646,1545633700000,5.07
13515,11245,49.857,8.646,1545633849000,5.47
13516,11245,49.857,8.646,1545633997000,4.9
13517,11245,49.857,8.646,1545634146000,4.9
13518,11245,49.857,8.646,1545634295000,5.7
13519,11245,49.857,8.646,1545634443000,5.67
13520,11245,49.857,8.646,1545634592000,5.2
13521,11245,49.857,8.646,1545634741000,4.93
13522,11245,49.857,8.646,1545634891000,5.4
13523,11245,49.857,8.646,1545635039000,4.67
13524,11245,49.857,8.646,1545635188000,4.6
13525,11245,49.857,8.646,1545635336000,4.7
13526,11245,49.857,8.646,1545635485000,4.6
13527,11245,49.857,8.646,1545635634000,4.87
13528,11245,49.857,8.646,1545635782000,5.4
13529,11245,49.857,8.646,1545635931000,5.2
13530,11245,49.857,8.646,1545636079000,5.7
13531,11245,49.857,8.646,1545636228000,5.23
13532,11245,49.857,8.646,1545636377000,5.47
13533,11245,49.857,8.646,1545636525000,4.6
13534,11245,49.857,8.646,1545636674000,5.3
13535,11245,49.857,8.646,1545636823000,4.9
13536,11245,49.857,8.646,1545636972000,4.7
13537,11245,49.857,8.646,1545637121000,4.0
13538,11245,49.857,8.646,1545637269000,5.27
13539,11245,49.857,8.646,1545637418000,5.3
13540,11245,49.857,8.646,1545637567000,5.2
13541,11245,49.857,8.646,1545637716000,5.2
13542,11245,49.857,8.646,1545637865000,4.9
13543,11245,49.857,8.646,1545638013000,4.8
13544,11245,49.857,8.646,1545638162000,4.03
13545,11245,49.857,8.646,1545638311000,4.8
13546,11245,49.857,8.646,1545638460000,4.8
13547,11245,49.857,8.646,1545638608000,4.77
13548,11245,49.857,8.646,1545638757000,4.0
13549,11245,49.857,8.646,1545638905000,4.53
13550,11245,49.857,8.646,1545639054000,5.37
13551,11245,49.857,8.646,1545639202000,4.57
13552,11245,49.857,8.646,1545639351000,4.9
13553,11245,49.857,8.646,1545639500000,5.03
13554,11245,49.857,8.646,1545639648000,5.5
13555,11245,49.857,8.646,1545639797000,5.13
13556,11245,49.857,8.646,1545639946000,5.4
13557,11245,49.857,8.646,1545640094000,5.5
13558,11245,49.857,8.646,1545640243000,8.67
13559,11245,49.857,8.646,1545640391000,5.2
13560,11245,49.857,8.646,1545640540000,5.03
13561,11245,49.857,8.646,1545640689000,5.17
13562,11245,49.857,8.646,1545640838000,4.73
13563,11245,49.857,8.646,1545640986000,5.3
13564,11245,49.857,8.646,1545641135000,5.27
13565,11245,49.857,8.646,1545641284000,5.4
13566,11245,49.857,8.646,1545641436000,5.1
13567,11245,49.857,8.646,1545641584000,5.1
13568,11245,49.857,8.646,1545641733000,5.3
13569,11245,49.857,8.646,1545641882000,5.33
13570,11245,49.857,8.646,1545642031000,5.4
13571,11245,49.857,8.646,1545642179000,5.17
13572,11245,49.857,8.646,1545642328000,4.4
13573,11245,49.857,8.646,1545642477000,4.93
13574,11245,49.857,8.646,1545642625000,4.2
13575,11245,49.857,8.646,1545642774000,5.13
13576,11245,49.857,8.646,1545642923000,5.37
13577,11245,49.857,8.646,1545643072000,5.93
13578,11245,49.857,8.646,1545643221000,5.6
13579,11245,49.857,8.646,1545643369000,5.2
13580,11245,49.857,8.646,1545643518000,5.6
13581,11245,49.857,8.646,1545643666000,5.43
13582,11245,49.857,8.646,1545643815000,5.77
13583,11245,49.857,8.646,1545643964000,5.07
13584,11245,49.857,8.646,1545644112000,5.07
13585,11245,49.857,8.646,1545644261000,4.9
13586,11245,49.857,8.646,1545644411000,5.8
13587,11245,49.857,8.646,1545644560000,8.7
13588,11245,49.857,8.646,1545644709000,5.6
13589,11245,49.857,8.646,1545644858000,6.0
13590,11245,49.857,8.646,1545645007000,4.6
13591,11245,49.857,8.646,1545645157000,6.1
13592,11245,49.857,8.646,1545645306000,5.17
13593,11245,49.857,8.646,1545645454000,5.5
13594,11245,49.857,8.646,1545645605000,5.57
13595,11245,49.857,8.646,1545645755000,5.1
13596,11245,49.857,8.646,1545645906000,4.57
13597,11245,49.857,8.646,1545646055000,4.9
13598,11245,49.857,8.646,1545646207000,5.37
13599,11245,49.857,8.646,1545646356000,4.7
13600,11245,49.857,8.646,1545646504000,5.17
13601,11245,49.857,8.646,1545646654000,5.0
13602,11245,49.857,8.646,1545646803000,4.43
13603,11245,49.857,8.646,1545646952000,5.4
13604,11245,49.857,8.646,1545647101000,4.1
13605,11245,49.857,8.646,1545647249000,4.63
13606,11245,49.857,8.646,1545647398000,4.4
13607,11245,49.857,8.646,1545647547000,4.77
13608,11245,49.857,8.646,1545647695000,4.27
13609,11245,49.857,8.646,1545647844000,5.13
13610,11245,49.857,8.646,1545647992000,5.43
13611,11245,49.857,8.646,1545648144000,5.03
13612,11245,49.857,8.646,1545648293000,5.3
13613,11245,49.857,8.646,1545648441000,5.27
13614,11245,49.857,8.646,1545648590000,5.17
13615,11245,49.857,8.646,1545648739000,5.2
13616,11245,49.857,8.646,1545648887000,4.57
13617,11245,49.857,8.646,1545649036000,5.53
13618,11245,49.857,8.646,1545649184000,5.7
13619,11245,49.857,8.646,1545649333000,5.1
13620,11245,49.857,8.646,1545649482000,4.17
13621,11245,49.857,8.646,1545649631000,5.43
13622,11245,49.857,8.646,1545649779000,5.03
13623,11245,49.857,8.646,1545649928000,5.47
13624,11245,49.857,8.646,1545650077000,4.7
13625,11245,49.857,8.646,1545650227000,5.33
13626,11245,49.857,8.646,1545650420000,5.17
13627,11245,49.857,8.646,1545650569000,5.6
13628,11245,49.857,8.646,1545650718000,5.53
13629,11245,49.857,8.646,1545650867000,4.63
13630,11245,49.857,8.646,1545651016000,5.0
13631,11245,49.857,8.646,1545651165000,5.03
13632,11245,49.857,8.646,1545651314000,5.03
13633,11245,49.857,8.646,1545651463000,4.9
13634,11245,49.857,8.646,1545651611000,4.77
13635,11245,49.857,8.646,1545651760000,3.9
13636,11245,49.857,8.646,1545651908000,4.8
13637,11245,49.857,8.646,1545652057000,5.67
13638,11245,49.857,8.646,1545652205000,5.3
13639,11245,49.857,8.646,1545652354000,5.1
13640,11245,49.857,8.646,1545652502000,5.8
13641,11245,49.857,8.646,1545652651000,5.27
13642,11245,49.857,8.646,1545652800000,5.43
13643,11245,49.857,8.646,1545652948000,5.53
13644,11245,49.857,8.646,1545653096000,5.3
13645,11245,49.857,8.646,1545653245000,5.1
13646,11245,49.857,8.646,1545653393000,5.67
13647,11245,49.857,8.646,1545653542000,5.03
13648,11245,49.857,8.646,1545653691000,5.97
13649,11245,49.857,8.646,1545653839000,11.27
13650,11245,49.857,8.646,1545653988000,5.0
13651,11245,49.857,8.646,1545654136000,4.9
13652,11245,49.857,8.646,1545654287000,6.07
13653,11245,49.857,8.646,1545654435000,5.63
13654,11245,49.857,8.646,1545654584000,5.2
13655,11245,49.857,8.646,1545654732000,5.4
13656,11245,49.857,8.646,1545654881000,4.53
13657,11245,49.857,8.646,1545655029000,5.53
13658,11245,49.857,8.646,1545655178000,5.23
13659,11245,49.857,8.646,1545655327000,5.2
13660,11245,49.857,8.646,1545655475000,5.27
13661,11245,49.857,8.646,1545655624000,6.2
13662,11245,49.857,8.646,1545655772000,5.7
13663,11245,49.857,8.646,1545655921000,5.9
13664,11245,49.857,8.646,1545656069000,6.1
13665,11245,49.857,8.646,1545656218000,6.17
13666,11245,49.857,8.646,1545656366000,5.7
13667,11245,49.857,8.646,1545656515000,5.43
13668,11245,49.857,8.646,1545656663000,4.2
13669,11245,49.857,8.646,1545656812000,5.13
13670,11245,49.857,8.646,1545656960000,5.87
13671,11245,49.857,8.646,1545657109000,5.43
13672,11245,49.857,8.646,1545657257000,5.0
13673,11245,49.857,8.646,1545657406000,5.1
13674,11245,49.857,8.646,1545657554000,5.53
13675,11245,49.857,8.646,1545657703000,6.07
13676,11245,49.857,8.646,1545657853000,5.63
13677,11245,49.857,8.646,1545658002000,5.67
13678,11245,49.857,8.646,1545658150000,5.7
13679,11245,49.857,8.646,1545658299000,4.97
13680,11245,49.857,8.646,1545658447000,5.0
13681,11245,49.857,8.646,1545658596000,5.73
13682,11245,49.857,8.646,1545658744000,5.57
13683,11245,49.857,8.646,1545658893000,5.23
13684,11245,49.857,8.646,1545659041000,5.73
13685,11245,49.857,8.646,1545659190000,4.83
13686,11245,49.857,8.646,1545659338000,5.3
13687,11245,49.857,8.646,1545659487000,5.2
13688,11245,49.857,8.646,1545659635000,5.0
13689,11245,49.857,8.646,1545659784000,4.37
13690,11245,49.857,8.646,1545659933000,5.47
13691,11245,49.857,8.646,1545660081000,6.0
13692,11245,49.857,8.646,1545660230000,4.6
13693,11245,49.857,8.646,1545660378000,4.3
13694,11245,49.857,8.646,1545660527000,4.77
13695,11245,49.857,8.646,1545660676000,5.83
13696,11245,49.857,8.646,1545660824000,5.73
13697,11245,49.857,8.646,1545660973000,5.9
13698,11245,49.857,8.646,1545661123000,5.37
13699,11245,49.857,8.646,1545661271000,5.0
13700,11245,49.857,8.646,1545661419000,5.2
13701,11245,49.857,8.646,1545661568000,4.73
13702,11245,49.857,8.646,1545661716000,5.5
13703,11245,49.857,8.646,1545661865000,5.2
13704,11245,49.857,8.646,1545662013000,4.53
13705,11245,49.857,8.646,1545662162000,4.4
13706,11245,49.857,8.646,1545662310000,5.13
13707,11245,49.857,8.646,1545662459000,6.1
13708,11245,49.857,8.646,1545662608000,5.6
13709,11245,49.857,8.646,1545662756000,5.7
13710,11245,49.857,8.646,1545662905000,5.4
13711,11245,49.857,8.646,1545663053000,5.73
13712,11245,49.857,8.646,1545663202000,5.73
13713,11245,49.857,8.646,1545663350000,5.63
13714,11245,49.857,8.646,1545663499000,5.53
13715,11245,49.857,8.646,1545663647000,5.0
13716,11245,49.857,8.646,1545663796000,4.9
13717,11245,49.857,8.646,1545663944000,5.53
13718,11245,49.857,8.646,1545664093000,6.2
13719,11245,49.857,8.646,1545664241000,4.87
13720,11245,49.857,8.646,1545664390000,6.13
13721,11245,49.857,8.646,1545664538000,5.33
13722,11245,49.857,8.646,1545664687000,5.6
13723,11245,49.857,8.646,1545664835000,5.5
13724,11245,49.857,8.646,1545664984000,4.8
13725,11245,49.857,8.646,1545665132000,5.4
13726,11245,49.857,8.646,1545665281000,5.57
13727,11245,49.857,8.646,1545665431000,5.3
13728,11245,49.857,8.646,1545665579000,4.6
13729,11245,49.857,8.646,1545665728000,4.53
13730,11245,49.857,8.646,1545665876000,4.87
13731,11245,49.857,8.646,1545666025000,5.23
13732,11245,49.857,8.646,1545666173000,5.37
13733,11245,49.857,8.646,1545666322000,5.7
13734,11245,49.857,8.646,1545666470000,5.5
13735,11245,49.857,8.646,1545666619000,5.73
13736,11245,49.857,8.646,1545666767000,5.4
13737,11245,49.857,8.646,1545666916000,6.2
13738,11245,49.857,8.646,1545667064000,5.7
13739,11245,49.857,8.646,1545667213000,5.6
13740,11245,49.857,8.646,1545667361000,5.67
13741,11245,49.857,8.646,1545667510000,5.17
13742,11245,49.857,8.646,1545667658000,4.67
13743,11245,49.857,8.646,1545667807000,5.13
13744,11245,49.857,8.646,1545667956000,4.8
13745,11245,49.857,8.646,1545668104000,5.8
13746,11245,49.857,8.646,1545668253000,5.47
13747,11245,49.857,8.646,1545668402000,4.7
13748,11245,49.857,8.646,1545668551000,4.83
13749,11245,49.857,8.646,1545668699000,5.8
13750,11245,49.857,8.646,1545668848000,5.4
13751,11245,49.857,8.646,1545668996000,5.8
13752,11245,49.857,8.646,1545669145000,5.6
13753,11245,49.857,8.646,1545669294000,5.6
13754,11245,49.857,8.646,1545669442000,5.57
13755,11245,49.857,8.646,1545669590000,5.43
13756,11245,49.857,8.646,1545669739000,6.13
13757,11245,49.857,8.646,1545669887000,5.43
13758,11245,49.857,8.646,1545670036000,6.13
13759,11245,49.857,8.646,1545670184000,5.7
13760,11245,49.857,8.646,1545670333000,5.47
13761,11245,49.857,8.646,1545670482000,5.67
13762,11245,49.857,8.646,1545670630000,5.6
13763,11245,49.857,8.646,1545670779000,4.8
13764,11245,49.857,8.646,1545670927000,4.9
13765,11245,49.857,8.646,1545671076000,5.2
13766,11245,49.857,8.646,1545671224000,6.2
13767,11245,49.857,8.646,1545671373000,5.23
13768,11245,49.857,8.646,1545671521000,4.9
13769,11245,49.857,8.646,1545671669000,5.17
13770,11245,49.857,8.646,1545671818000,5.3
13771,11245,49.857,8.646,1545671970000,5.7
13772,11245,49.857,8.646,1545672118000,6.03
13773,11245,49.857,8.646,1545672267000,6.07
13774,11245,49.857,8.646,1545672415000,5.2
13775,11245,49.857,8.646,1545672564000,5.23
13776,11245,49.857,8.646,1545672712000,5.47
13777,11245,49.857,8.646,1545672861000,4.8
13778,11245,49.857,8.646,1545673009000,5.7
13779,11245,49.857,8.646,1545673158000,6.1
13780,11245,49.857,8.646,1545673306000,5.6
13781,11245,49.857,8.646,1545673455000,6.0
13782,11245,49.857,8.646,1545673603000,5.1
13783,11245,49.857,8.646,1545673752000,5.47
13784,11245,49.857,8.646,1545673900000,5.77
13785,11245,49.857,8.646,1545674049000,4.03
13786,11245,49.857,8.646,1545674198000,4.77
13787,11245,49.857,8.646,1545674346000,5.1
13788,11245,49.857,8.646,1545674495000,5.43
13789,11245,49.857,8.646,1545674644000,4.23
13790,11245,49.857,8.646,1545674792000,5.17
13791,11245,49.857,8.646,1545674941000,5.07
13792,11245,49.857,8.646,1545675090000,5.3
13793,11245,49.857,8.646,1545675407000,6.0
13794,11245,49.857,8.646,1545675555000,6.5
13795,11245,49.857,8.646,1545675704000,5.8
13796,11245,49.857,8.646,1545675852000,5.53
13797,11245,49.857,8.646,1545676000000,5.1
13798,11245,49.857,8.646,1545676149000,5.8
13799,11245,49.857,8.646,1545676298000,6.07
13800,11245,49.857,8.646,1545676446000,5.5
13801,11245,49.857,8.646,1545676595000,7.47
13802,11245,49.857,8.646,1545676743000,5.3
13803,11245,49.857,8.646,1545676892000,5.2
13804,11245,49.857,8.646,1545677040000,5.8
13805,11245,49.857,8.646,1545677191000,6.2
13806,11245,49.857,8.646,1545677339000,5.7
13807,11245,49.857,8.646,1545677488000,5.67
13808,11245,49.857,8.646,1545677636000,5.83
13809,11245,49.857,8.646,1545677785000,4.33
13810,11245,49.857,8.646,1545677933000,5.03
13811,11245,49.857,8.646,1545678082000,5.5
13812,11245,49.857,8.646,1545678230000,5.83
13813,11245,49.857,8.646,1545678379000,6.03
13814,11245,49.857,8.646,1545678527000,5.6
13815,11245,49.857,8.646,1545678676000,5.93
13816,11245,49.857,8.646,1545678824000,5.8
13817,11245,49.857,8.646,1545678973000,5.7
13818,11245,49.857,8.646,1545679121000,6.4
13819,11245,49.857,8.646,1545679270000,7.9
13820,11245,49.857,8.646,1545679418000,4.97
13821,11245,49.857,8.646,1545679567000,5.3
13822,11245,49.857,8.646,1545679715000,5.17
13823,11245,49.857,8.646,1545679864000,5.53
13824,11245,49.857,8.646,1545680012000,5.63
13825,11245,49.857,8.646,1545680161000,5.73
13826,11245,49.857,8.646,1545680309000,6.07
13827,11245,49.857,8.646,1545680458000,6.17
13828,11245,49.857,8.646,1545680606000,5.9
13829,11245,49.857,8.646,1545680755000,6.03
13830,11245,49.857,8.646,1545680903000,5.8
13831,11245,49.857,8.646,1545681052000,5.8
13832,11245,49.857,8.646,1545681200000,5.5
13833,11245,49.857,8.646,1545681349000,5.5
13834,11245,49.857,8.646,1545681498000,6.0
13835,11245,49.857,8.646,1545681646000,5.97
13836,11245,49.857,8.646,1545681796000,13.53
13837,11245,49.857,8.646,1545681944000,4.9
13838,11245,49.857,8.646,1545682093000,5.4
13839,11245,49.857,8.646,1545682241000,4.63
13840,11245,49.857,8.646,1545682390000,5.5
13841,11245,49.857,8.646,1545682538000,6.03
13842,11245,49.857,8.646,1545682687000,6.4
13843,11245,49.857,8.646,1545682835000,9.47
13844,11245,49.857,8.646,1545682984000,5.73
13845,11245,49.857,8.646,1545683132000,5.67
13846,11245,49.857,8.646,1545683281000,6.0
13847,11245,49.857,8.646,1545683429000,5.27
13848,11245,49.857,8.646,1545683578000,4.63
13849,11245,49.857,8.646,1545683727000,4.97
13850,11245,49.857,8.646,1545683875000,4.83
13851,11245,49.857,8.646,1545684024000,9.67
13852,11245,49.857,8.646,1545684172000,6.77
13853,11245,49.857,8.646,1545684321000,6.4
13854,11245,49.857,8.646,1545684470000,7.5
13855,11245,49.857,8.646,1545684619000,5.6
13856,11245,49.857,8.646,1545684767000,6.17
13857,11245,49.857,8.646,1545684916000,5.7
13858,11245,49.857,8.646,1545685064000,5.33
13859,11245,49.857,8.646,1545685213000,5.37
13860,11245,49.857,8.646,1545685361000,4.87
13861,11245,49.857,8.646,1545685510000,4.7
13862,11245,49.857,8.646,1545685658000,5.4
13863,11245,49.857,8.646,1545685806000,5.87
13864,11245,49.857,8.646,1545685955000,5.67
13865,11245,49.857,8.646,1545686104000,6.13
13866,11245,49.857,8.646,1545686252000,6.0
13867,11245,49.857,8.646,1545686401000,5.23
13868,11245,49.857,8.646,1545686554000,5.43
13869,11245,49.857,8.646,1545686710000,5.97
13870,11245,49.857,8.646,1545686863000,4.9
13871,11245,49.857,8.646,1545687015000,4.93
13872,11245,49.857,8.646,1545687163000,5.0
13873,11245,49.857,8.646,1545687312000,6.1
13874,11245,49.857,8.646,1545687460000,6.07
13875,11245,49.857,8.646,1545687609000,5.8
13876,11245,49.857,8.646,1545687757000,5.83
13877,11245,49.857,8.646,1545687909000,6.3
13878,11245,49.857,8.646,1545688057000,6.17
13879,11245,49.857,8.646,1545688206000,5.7
13880,11245,49.857,8.646,1545688354000,6.1
13881,11245,49.857,8.646,1545688503000,4.7
13882,11245,49.857,8.646,1545688651000,5.5
13883,11245,49.857,8.646,1545688800000,5.6
13884,11245,49.857,8.646,1545688948000,8.3
13885,11245,49.857,8.646,1545689097000,6.0
13886,11245,49.857,8.646,1545689246000,5.63
13887,11245,49.857,8.646,1545689394000,5.73
13888,11245,49.857,8.646,1545689543000,6.0
13889,11245,49.857,8.646,1545689691000,5.9
13890,11245,49.857,8.646,1545689840000,6.1
13891,11245,49.857,8.646,1545689988000,6.0
13892,11245,49.857,8.646,1545690137000,5.47
13893,11245,49.857,8.646,1545690286000,5.87
13894,11245,49.857,8.646,1545690436000,4.8
13895,11245,49.857,8.646,1545690584000,8.13
13896,11245,49.857,8.646,1545690732000,5.6
13897,11245,49.857,8.646,1545690881000,5.37
13898,11245,49.857,8.646,1545691030000,6.0
13899,11245,49.857,8.646,1545691178000,5.6
13900,11245,49.857,8.646,1545691327000,5.97
13901,11245,49.857,8.646,1545691476000,5.73
13902,11245,49.857,8.646,1545691624000,5.8
13903,11245,49.857,8.646,1545691773000,5.67
13904,11245,49.857,8.646,1545691921000,5.5
13905,11245,49.857,8.646,1545692070000,5.2
13906,11245,49.857,8.646,1545692218000,6.1
13907,11245,49.857,8.646,1545692367000,6.23
13908,11245,49.857,8.646,1545692516000,5.2
13909,11245,49.857,8.646,1545692665000,4.2
13910,11245,49.857,8.646,1545692813000,5.63
13911,11245,49.857,8.646,1545692962000,5.9
13912,11245,49.857,8.646,1545693110000,5.6
13913,11245,49.857,8.646,1545693259000,6.3
13914,11245,49.857,8.646,1545693407000,6.0
13915,11245,49.857,8.646,1545693556000,6.3
13916,11245,49.857,8.646,1545693704000,5.87
13917,11245,49.857,8.646,1545693853000,5.47
13918,11245,49.857,8.646,1545694001000,5.83
13919,11245,49.857,8.646,1545694150000,5.87
13920,11245,49.857,8.646,1545694298000,5.97
13921,11245,49.857,8.646,1545694447000,5.67
13922,11245,49.857,8.646,1545694595000,5.7
13923,11245,49.857,8.646,1545694744000,5.0
13924,11245,49.857,8.646,1545694892000,5.3
13925,11245,49.857,8.646,1545695041000,5.8
13926,11245,49.857,8.646,1545695189000,5.3
13927,11245,49.857,8.646,1545695338000,6.5
13928,11245,49.857,8.646,1545695486000,5.5
13929,11245,49.857,8.646,1545695635000,6.07
13930,11245,49.857,8.646,1545695784000,5.37
13931,11245,49.857,8.646,1545695932000,6.17
13932,11245,49.857,8.646,1545696080000,5.63
13933,11245,49.857,8.646,1545696229000,6.2
13934,11245,49.857,8.646,1545696377000,5.4
13935,11245,49.857,8.646,1545696526000,5.6
13936,11245,49.857,8.646,1545696674000,6.4
13937,11245,49.857,8.646,1545696823000,6.23
13938,11245,49.857,8.646,1545696972000,5.6
13939,11245,49.857,8.646,1545697123000,6.2
13940,11245,49.857,8.646,1545697271000,6.2
13941,11245,49.857,8.646,1545697420000,6.1
13942,11245,49.857,8.646,1545697568000,5.83
13943,11245,49.857,8.646,1545697717000,5.13
13944,11245,49.857,8.646,1545697865000,5.67
13945,11245,49.857,8.646,1545698014000,5.9
13946,11245,49.857,8.646,1545698162000,6.0
13947,11245,49.857,8.646,1545698311000,6.37
13948,11245,49.857,8.646,1545698459000,6.07
13949,11245,49.857,8.646,1545698608000,6.17
13950,11245,49.857,8.646,1545698756000,6.1
13951,11245,49.857,8.646,1545698905000,6.1
13952,11245,49.857,8.646,1545699053000,5.13
13953,11245,49.857,8.646,1545699201000,5.5
13954,11245,49.857,8.646,1545699350000,4.97
13955,11245,49.857,8.646,1545699498000,5.2
13956,11245,49.857,8.646,1545699647000,6.4
13957,11245,49.857,8.646,1545699795000,5.63
13958,11245,49.857,8.646,1545699944000,5.77
13959,11245,49.857,8.646,1545700092000,5.37
13960,11245,49.857,8.646,1545700241000,5.27
13961,11245,49.857,8.646,1545700389000,5.6
13962,11245,49.857,8.646,1545700538000,5.4
13963,11245,49.857,8.646,1545700686000,6.17
13964,11245,49.857,8.646,1545700835000,6.0
13965,11245,49.857,8.646,1545700983000,5.77
13966,11245,49.857,8.646,1545701132000,6.1
13967,11245,49.857,8.646,1545701281000,7.87
13968,11245,49.857,8.646,1545701430000,6.3
13969,11245,49.857,8.646,1545701579000,6.3
13970,11245,49.857,8.646,1545701727000,9.23
13971,11245,49.857,8.646,1545701876000,6.4
13972,11245,49.857,8.646,1545702024000,6.4
13973,11245,49.857,8.646,1545702173000,6.1
13974,11245,49.857,8.646,1545702322000,6.47
13975,11245,49.857,8.646,1545702470000,6.1
13976,11245,49.857,8.646,1545702619000,6.27
13977,11245,49.857,8.646,1545702767000,6.87
13978,11245,49.857,8.646,1545702916000,6.53
13979,11245,49.857,8.646,1545703064000,6.1
13980,11245,49.857,8.646,1545703212000,6.6
