52.5229883167218,13.432807030467835,3365000000
52.52295807345202,13.433252184392236,3370000000
52.52292783018223,13.433697338316637,3375000000
52.52289758691244,13.434142492241037,3380000000
52.52286734364266,13.434587646165438,3385000000
52.522837100372875,13.43503280008984,3390000000
52.522806857103085,13.43547795401424,3395000000
52.5227766138333,13.43592310793864,3400000000
52.52274637056351,13.436368261863041,3405000000
52.52271612729373,13.436813415787443,3410000000
52.52268588402394,13.437258569711844,3415000000
52.52265564075415,13.437703723636243,3420000000
52.52262539748437,13.438148877560645,3425000000
52.522595154214585,13.438594031485046,3430000000
52.522564910944794,13.439039185409447,3435000000
52.52253466767501,13.439484339333848,3440000000
52.52250442440523,13.439929493258248,3445000000
52.522474181135436,13.440374647182649,3450000000
52.52244393786565,13.44081980110705,3455000000
52.52241369459586,13.441264955031452,3460000000
52.52238345132608,13.441710108955851,3465000000
52.522353208056295,13.442155262880252,3470000000
52.522322964786504,13.442600416804654,3475000000
52.52229272151672,13.443045570729055,3480000000
52.52226247824694,13.443490724653454,3485000000
52.522232234977146,13.443935878577856,3490000000
52.52220199170736,13.444381032502257,3495000000
52.52217174843757,13.444826186426658,3500000000
52.52214150516779,13.44527134035106,3505000000
52.522111261898004,13.445716494275459,3510000000
52.522081018628214,13.44616164819986,3515000000
52.52205077535843,13.446606802124261,3520000000
52.522020532088646,13.447051956048663,3525000000
52.521990288818856,13.447497109973062,3530000000
52.52196004554907,13.447942263897463,3535000000
52.52192980227929,13.448387417821865,3540000000
52.5218995590095,13.448832571746266,3545000000
52.521869315739714,13.449277725670665,3550000000
52.52183907246992,13.449722879595067,3555000000
52.52180882920014,13.450168033519468,3560000000
52.521778585930356,13.450613187443869,3565000000
52.521748342660565,13.451058341368269,3570000000
52.52171809939078,13.45150349529267,3575000000
52.521687856121,13.451948649217071,3580000000
52.52165761285121,13.452393803141472,3585000000
52.521627369581424,13.452838957065874,3590000000
52.52159712631164,13.453284110990273,3595000000
52.52156688304185,13.453729264914674,3600000000
52.521536639772066,13.454174418839075,3605000000
52.521506396502275,13.454619572763477,3610000000
52.52147615323249,13.455064726687876,3615000000
52.52144590996271,13.455509880612277,3620000000
52.52141566669292,13.455955034536679,3625000000
52.52138542342313,13.45640018846108,3630000000
52.52135518015335,13.45684534238548,3635000000
52.52132493688356,13.45729049630988,3640000000
52.521294693613775,13.457735650234282,3645000000
52.52126445034399,13.458180804158683,3650000000
52.5212342070742,13.458625958083084,3655000000
52.52120396380442,13.459071112007484,3660000000
52.52117372053463,13.459516265931885,3665000000
52.52114347726484,13.459961419856286,3670000000
52.52111323399506,13.460406573780688,3675000000
52.52108299072527,13.460851727705087,3680000000
52.521052747455485,13.461296881629488,3685000000
52.5210225041857,13.46174203555389,3690000000
52.52099226091591,13.462187189478291,3695000000
52.52096201764613,13.46263234340269,3700000000
52.52093177437634,13.463077497327092,3705000000
52.52090153110655,13.463522651251493,3710000000
52.52087128783677,13.463967805175894,3715000000
52.52084104456698,13.464412959100295,3720000000
52.520810801297195,13.464858113024695,3725000000
52.52078055802741,13.465303266949096,3730000000
52.52075031475762,13.465748420873497,3735000000
52.52072007148784,13.466193574797899,3740000000
52.52068982821805,13.466638728722298,3745000000
52.52065958494826,13.4670838826467,3750000000
52.52062934167848,13.4675290365711,3755000000
52.520599098408695,13.467974190495502,3760000000
52.520568855138904,13.468419344419901,3765000000
52.52053861186912,13.468864498344303,3770000000
52.52050836859933,13.469309652268704,3775000000
52.52047812532955,13.469754806193105,3780000000
52.52044788205976,13.470199960117505,3785000000
52.52041763878997,13.470645114041906,3790000000
52.52038739552019,13.471090267966307,3795000000
52.520357152250405,13.471535421890708,3800000000
52.520326908980614,13.47198057581511,3805000000
52.52029666571083,13.47242572973951,3810000000
52.52026642244105,13.47287088366391,3815000000
52.520236179171256,13.473316037588312,3820000000
52.52020593590147,13.473761191512713,3825000000
52.52017569263168,13.474206345437112,3830000000
52.5201454493619,13.474651499361514,3835000000
52.520115206092115,13.475096653285915,3840000000
52.520084962822324,13.475541807210316,3845000000
52.52005471955254,13.475986961134716,3850000000
52.52002447628276,13.476432115059117,3855000000
52.519994233012966,13.476877268983518,3860000000
52.51996398974318,13.47732242290792,3865000000
52.51993374647339,13.47776757683232,3870000000
52.51990350320361,13.47821273075672,3875000000
52.519873259933824,13.478657884681121,3880000000
52.51984301666403,13.479103038605523,3885000000
52.51981277339425,13.479548192529924,3890000000
52.519782530124466,13.479993346454323,3895000000
52.519752286854676,13.480438500378725,3900000000
52.51972204358489,13.480883654303126,3905000000
52.51969180031511,13.481328808227527,3910000000
52.51966155704532,13.481773962151927,3915000000
52.519631313775534,13.482219116076328,3920000000
52.51960107050574,13.482664270000729,3925000000
52.51957082723596,13.48310942392513,3930000000
52.519540583966176,13.483554577849532,3935000000
52.519510340696385,13.483999731773931,3940000000
52.5194800974266,13.484444885698332,3945000000
52.51944985415682,13.484890039622734,3950000000
52.51941961088703,13.485335193547135,3955000000
52.519389367617244,13.485780347471534,3960000000
52.51935912434746,13.486225501395936,3965000000
52.51932888107767,13.486670655320337,3970000000
52.519298637807886,13.487115809244738,3975000000
52.519268394538095,13.487560963169138,3980000000
52.51923815126831,13.488006117093539,3985000000
52.51920790799853,13.48845127101794,3990000000
52.51917766472874,13.488896424942341,3995000000
52.51914742145895,13.489341578866743,4000000000
52.51911717818917,13.489786732791142,4005000000
52.51908693491938,13.490231886715543,4010000000
52.519056691649595,13.490677040639945,4015000000
52.51902644837981,13.491122194564346,4020000000
52.51899620511002,13.491567348488745,4025000000
52.51896596184024,13.492012502413147,4030000000
52.51893571857045,13.492457656337548,4035000000
52.51890547530066,13.492902810261949,4040000000
52.51887523203088,13.493347964186349,4045000000
52.51884498876109,13.49379311811075,4050000000
52.518814745491305,13.494238272035151,4055000000
52.51878450222152,13.494683425959552,4060000000
52.51875425895173,13.495128579883952,4065000000
52.51872401568195,13.495573733808353,4070000000
52.51869377241216,13.496018887732754,4075000000
52.51866352914237,13.496464041657156,4080000000
52.51863328587259,13.496909195581557,4085000000
52.5186030426028,13.497354349505956,4090000000
52.518572799333015,13.497799503430358,4095000000
52.51854255606323,13.498244657354759,4100000000
52.51851231279344,13.49868981127916,4105000000
52.51848206952366,13.49913496520356,4110000000
52.51845182625387,13.49958011912796,4115000000
52.51842158298408,13.500025273052362,4120000000
52.5183913397143,13.500470426976763,4125000000
52.518361096444515,13.500915580901163,4130000000
52.518330853174724,13.501360734825564,4135000000
52.51830060990494,13.501805888749965,4140000000
52.51827036663515,13.502251042674366,4145000000
52.518240123365366,13.502696196598768,4150000000
52.51820988009558,13.503141350523167,4155000000
52.51817963682579,13.503586504447568,4160000000
52.51814939355601,13.50403165837197,4165000000
52.518119150286225,13.504476812296371,4170000000
52.518088907016434,13.50492196622077,4175000000
52.51805866374665,13.505367120145172,4180000000
52.51802842047686,13.505812274069573,4185000000
52.517998177207076,13.506257427993974,4190000000
52.51796793393729,13.506702581918374,4195000000
52.5179376906675,13.507147735842775,4200000000
52.51790744739772,13.507592889767176,4205000000
52.517877204127934,13.508038043691577,4210000000
52.517846960858144,13.508483197615979,4215000000
52.51781671758836,13.508928351540378,4220000000
52.51778647431858,13.50937350546478,4225000000
52.517756231048786,13.50981865938918,4230000000
52.517725987779,13.510263813313582,4235000000
52.51769574450921,13.510708967237981,4240000000
52.51766550123943,13.511154121162383,4245000000
52.517635257969644,13.511599275086784,4250000000
52.51760501469985,13.512044429011185,4255000000
52.51757477143007,13.512489582935585,4260000000
52.517544528160286,13.512934736859986,4265000000
52.517514284890495,13.513379890784387,4270000000
52.51748404162071,13.513825044708788,4275000000
52.51745379835093,13.514270198633188,4280000000
52.51742355508114,13.51471535255759,4285000000
52.517393311811354,13.51516050648199,4290000000
52.51736306854156,13.515605660406392,4295000000
52.51733282527178,13.516050814330793,4300000000
52.517302582001996,13.516495968255192,4305000000
52.517272338732205,13.516941122179594,4310000000
52.51724209546242,13.517386276103995,4315000000
52.51721185219264,13.517831430028396,4320000000
52.51718160892285,13.518276583952796,4325000000
52.51715136565306,13.518721737877197,4330000000
52.51712112238328,13.519166891801598,4335000000
52.51709087911349,13.519612045726,4340000000
52.517060635843706,13.520057199650399,4345000000
52.517030392573915,13.5205023535748,4350000000
52.51700014930413,13.520947507499201,4355000000
52.51696990603435,13.521392661423603,4360000000
52.51693966276456,13.521837815348004,4365000000
52.51690941949477,13.522282969272403,4370000000
52.51687917622499,13.522728123196805,4375000000
52.5168489329552,13.523173277121206,4380000000
52.516818689685415,13.523618431045607,4385000000
52.51678844641563,13.524063584970007,4390000000
52.51675820314584,13.524508738894408,4395000000
52.51672795987606,13.524953892818809,4400000000
52.51669771660627,13.52539904674321,4405000000
52.51666747333648,13.52584420066761,4410000000
52.5166372300667,13.526289354592011,4415000000
52.51660698679691,13.526734508516412,4420000000
52.516576743527125,13.527179662440814,4425000000
52.51654650025734,13.527624816365215,4430000000
52.51651625698755,13.528069970289614,4435000000
52.51648601371777,13.528515124214016,4440000000
52.51645577044798,13.528960278138417,4445000000
52.51642552717819,13.529405432062818,4450000000
52.51639528390841,13.529850585987218,4455000000
52.51636504063862,13.530295739911619,4460000000
52.516334797368835,13.53074089383602,4465000000
52.51630455409905,13.531186047760421,4470000000
52.51627431082926,13.53163120168482,4475000000
52.51624406755948,13.532076355609222,4480000000
52.51621382428969,13.532521509533623,4485000000
52.5161835810199,13.532966663458025,4490000000
52.51615333775012,13.533411817382424,4495000000
52.516123094480335,13.533856971306825,4500000000
52.516092851210544,13.534302125231227,4505000000
52.51606260794076,13.534747279155628,4510000000
52.51603236467097,13.535192433080029,4515000000
52.516002121401186,13.535637587004429,4520000000
52.5159718781314,13.53608274092883,4525000000
52.51594163486161,13.536527894853231,4530000000
52.51591139159183,13.536973048777632,4535000000
52.515881148322045,13.537418202702032,4540000000
52.515850905052254,13.537863356626433,4545000000
52.51582066178247,13.538308510550834,4550000000
52.51579041851268,13.538753664475236,4555000000
52.515760175242896,13.539198818399635,4560000000
52.51572993197311,13.539643972324036,4565000000
52.51569968870332,13.540089126248438,4570000000
52.51566944543354,13.540534280172839,4575000000
52.515639202163754,13.54097943409724,4580000000
52.515608958893964,13.54142458802164,4585000000
52.51557871562418,13.54186974194604,4590000000
52.515548472354396,13.542314895870442,4595000000
52.515518229084606,13.542760049794843,4600000000
52.51548798581482,13.543205203719243,4605000000
52.51545774254503,13.543650357643644,4610000000
52.51542749927525,13.544095511568045,4615000000
52.515397256005464,13.544540665492447,4620000000
52.51536701273567,13.544985819416846,4625000000
52.51533676946589,13.545430973341247,4630000000
52.515306526196106,13.545876127265648,4635000000
52.515276282926315,13.54632128119005,4640000000
52.51524603965653,13.546766435114451,4645000000
52.51521579638675,13.54721158903885,4650000000
52.51518555311696,13.547656742963252,4655000000
52.515155309847174,13.548101896887653,4660000000
52.51512506657738,13.548547050812054,4665000000
52.5150948233076,13.548992204736454,4670000000
52.515064580037816,13.549437358660855,4675000000
52.515034336768025,13.549882512585256,4680000000
52.51500409349824,13.550327666509657,4685000000
52.51497385022846,13.550772820434057,4690000000
52.51494360695867,13.551217974358458,4695000000
52.51491336368888,13.55166312828286,4700000000
52.5148831204191,13.55210828220726,4705000000
52.51485287714931,13.55255343613166,4710000000
52.514822633879525,13.552998590056061,4715000000
52.514792390609735,13.553443743980463,4720000000
52.51476214733995,13.553888897904864,4725000000
52.51473190407017,13.554334051829265,4730000000
52.51470166080038,13.554779205753665,4735000000
52.51467141753059,13.555224359678066,4740000000
52.51464117426081,13.555669513602467,4745000000
52.51461093099102,13.556114667526868,4750000000
52.514580687721235,13.556559821451268,4755000000
52.51455044445145,13.55700497537567,4760000000
52.51452020118166,13.55745012930007,4765000000
52.51448995791188,13.557895283224472,4770000000
52.514459714642086,13.558340437148871,4775000000
52.5144294713723,13.558785591073272,4780000000
52.51439922810252,13.559230744997674,4785000000
52.51436898483273,13.559675898922075,4790000000
52.514338741562945,13.560121052846476,4795000000
52.51430849829316,13.560566206770876,4800000000
52.51427825502337,13.561011360695277,4805000000
52.51424801175359,13.561456514619678,4810000000
52.5142177684838,13.56190166854408,4815000000
52.51418752521401,13.562346822468479,4820000000
52.51415728194423,13.56279197639288,4825000000
52.51412703867444,13.563237130317281,4830000000
52.514096795404654,13.563682284241683,4835000000
52.51406655213487,13.564127438166082,4840000000
52.51403630886508,13.564572592090483,4845000000
52.5140060655953,13.565017746014885,4850000000
52.51397582232551,13.565462899939286,4855000000
52.51394557905572,13.565908053863687,4860000000
52.51391533578594,13.566353207788087,4865000000
52.51388509251615,13.566798361712488,4870000000
52.513854849246364,13.56724351563689,4875000000
52.51382460597658,13.56768866956129,4880000000
52.51379436270679,13.56813382348569,4885000000
52.513764119437006,13.568578977410091,4890000000
52.51373387616722,13.569024131334492,4895000000
52.51370363289743,13.569469285258894,4900000000
52.51367338962765,13.569914439183293,4905000000
52.513643146357865,13.570359593107694,4910000000
52.513612903088074,13.570804747032096,4915000000
52.51358265981829,13.571249900956497,4920000000
52.5135524165485,13.571695054880896,4925000000
52.513522173278716,13.572140208805298,4930000000
52.51349193000893,13.572585362729699,4935000000
52.51346168673914,13.5730305166541,4940000000
52.51343144346936,13.573475670578501,4945000000
52.513401200199574,13.5739208245029,4950000000
52.51337095692978,13.574365978427302,4955000000
52.51334071366,13.574811132351703,4960000000
52.513310470390216,13.575256286276105,4965000000
52.513280227120426,13.575701440200504,4970000000
52.51324998385064,13.576146594124905,4975000000
52.51321974058085,13.576591748049307,4980000000
52.51318949731107,13.577036901973708,4985000000
52.513159254041284,13.577482055898107,4990000000
52.51312901077149,13.577927209822509,4995000000
52.51309876750171,13.57837236374691,5000000000
