1|290|Traveloka|(null)|1|186539
1|130|Tune|(null)|1|10584
1|250|Tune|(null)|1|11118
1|190|UCWeb|(null)|1|95795
1|220|UCWeb|(null)|1|480421
1|20|unclassified|(null)|1|1344
1|250|unclassified|(null)|1|130929
1|570|Vidio|(null)|1|8069139
1|230|Walmart|(null)|1|1512
1|1390|WeChat|(null)|1|85787
1|1770|WeChat|(null)|1|24524
1|710|WhatsApp|(null)|1|6241
1|970|WhatsApp|(null)|1|8510
1|340|WordPress|(null)|1|30762
1|40|YahooServices|(null)|1|8631
1|10|Youku|(null)|1|20594
1|730|YouTube|(null)|1|9735056
1|40|ZippyShare|(null)|1|238286
1|2040|null|0P4E410|1|145932
1|40|Adform|0P4E410|1|13281
1|80|AdultSites|0P4E410|1|103813
1|140|AdvertisingSites|0P4E410|1|145699
1|130|Akamai|0P4E410|1|2052
1|190|AmazonCloudfront|0P4E410|1|12039
1|50|AolPlatforms|0P4E410|1|14828
1|20|AppNexus|0P4E410|1|5621
1|250|AppsFlyer|0P4E410|1|244715
1|330|Apptimize|0P4E410|1|152727
1|150|BBM-SSL|0P4E410|1|13401
1|36300|BBM-UCI|0P4E410|1|218063
1|1260|BBMChannels|0P4E410|1|740704
1|40|BlackBerry|0P4E410|1|8238
1|630|BlackBerryID|0P4E410|1|80793
1|0|BlackBerryVOIP|0P4E410|1|387
1|950|Blogger|0P4E410|1|542798
1|40|BroadcomGPS|0P4E410|1|4869
1|1430|Crashlytics|0P4E410|1|160837
1|1120|DeviceServicesSites|0P4E410|1|138538
1|6010|DNS|0P4E410|1|323349
1|2040|DoubleClick|0P4E410|1|519061
1|20|eCommerceSites|0P4E410|1|9414
1|40|EntertainmentSites|0P4E410|1|2.935
1|20|ExoClick|0P4E410|1|20177
1|1390|Facebook|0P4E410|1|915299
1|10|GamblingSites|0P4E410|1|500
1|40|Glympse|0P4E410|1|6843
1|20|Gmail|0P4E410|1|16523
1|5440|Google|0P4E410|1|757629
1|1380|GoogleMobile|0P4E410|1|4.2687
1|120|GooglePlayServices|0P4E410|1|8.833
1|10|GooglePlayStore|0P4E410|1|18635
1|40680|GooglePush|0P4E410|1|130948
1|27870|GoogleServices|0P4E410|1|9182169
1|0|GoogleTagManager|0P4E410|1|6744
1|140|Gravatar|0P4E410|1|1.0325
1|20|HostingSites|0P4E410|1|297029
1|1970|HTTP|0P4E410|1|751446
1|40|ImageHostingSites|0P4E410|1|48289
1|2490|InTouch|0P4E410|1|7075829
1|10|Kochava|0P4E410|1|9609
1|250|L3-ICMP|0P4E410|1|14382
1|21200|LINE|0P4E410|1|191923
1|80|MediaMath|0P4E410|1|13082
1|20|MessagingSites|0P4E410|1|903
1|430|MicroAd|0P4E410|1|9850
1|40|Mixpanel|0P4E410|1|12351
1|70|NewsSites|0P4E410|1|8.261
1|670|non-established|0P4E410|1|18416
1|220|NTP|0P4E410|1|4864
1|2490|OLX|0P4E410|1|968092
1|30|ParkedSites|0P4E410|1|28157
1|120|Picasa|0P4E410|1|2414
1|110|Quantcast|0P4E410|1|6466
1|940|QUIC|0P4E410|1|4436167
1|30|RubiconProject|0P4E410|1|5395
1|310|Simpli.fi|0P4E410|1|20848
1|20|Skimlinks|0P4E410|1|30421
1|10|SoftwareDownloadsSites|0P4E410|1|16252
1|2100|SSL|0P4E410|1|534184
1|20|STUN|0P4E410|1|580
1|30|Suara|0P4E410|1|548
1|60|SUPL|0P4E410|1|10621
1|320|SuspiciousSites|0P4E410|1|18781
1|210|TechnologySites|0P4E410|1|7460
1|1080|TrackerSites|0P4E410|1|329097
1|130|Twitter|0P4E410|1|61311
1|850|unclassified|0P4E410|1|827305
1|1270|UrbanAirship|0P4E410|1|45444
1|210|WebApplicationSites|0P4E410|1|17966
1|6090|WeChat|0P4E410|1|58094
1|19050|WhatsApp|0P4E410|1|138183
1|780|WordPress|0P4E410|1|7.13754
1|40|YahooServices|0P4E410|1|10491
1|550|YouTube|0P4E410|1|332795
1|500|null|0P6A200|1|38184
1|180|BBM-SSL|0P6A200|1|152271
1|24140|BBM-UCI|0P6A200|1|336898
1|180|BBMChannels|0P6A200|1|26365
1|10|BlackBerry|0P6A200|1|352
1|210|BlackBerryID|0P6A200|1|70818
1|110|BlackBerrySSL|0P6A200|1|9946
1|8410|BlackBerryVOIP|0P6A200|1|13292
1|10|DeviceServicesSites|0P6A200|1|1696
1|3570|DNS|0P6A200|1|162336
1|1090|DoubleClick|0P6A200|1|69343
1|560|Facebook|0P6A200|1|121355
1|1020|Gameloft|0P6A200|1|8.8054
1|20|Gmail|0P6A200|1|1272
1|2750|Google|0P6A200|1|1043325
1|0|GoogleAnalytics|0P6A200|1|4961
1|110|GooglePlayServices|0P6A200|1|63473
1|20|GooglePlayStore|0P6A200|1|15944
1|60|GooglePlus|0P6A200|1|622168
1|18170|GooglePush|0P6A200|1|49263
1|11650|GoogleServices|0P6A200|1|24514101
1|110|HTTP|0P6A200|1|3877316
1|410|L3-ICMP|0P6A200|1|9892
1|440|L3-IGMP|0P6A200|1|1480
1|960|MDNS|0P6A200|1|6497
1|10|NokiaMessaging|0P6A200|1|83
1|220|non-established|0P6A200|1|1088
1|10|NTP|0P6A200|1|228
1|50|OnlineGamingSites|0P6A200|1|7055
1|120|QUIC|0P6A200|1|188841
1|20|SoundCloud|0P6A200|1|2468444
1|890|SSL|0P6A200|1|1142626
1|160|STUN|0P6A200|1|4792
1|4630|Supercell|0P6A200|1|1226994
1|20|Tune|0P6A200|1|20574
1|640|unclassified|0P6A200|1|276544
1|3560|YouTube|0P6A200|1|212689927
1|350|null|0P9O100|1|7744
1|390|null|0P9O100|1|15996
1|550|null|0P9O100|1|68504
1|250|AccuWeather|0P9O100|1|401
1|3290|AccuWeather|0P9O100|1|681146
1|320|AdColony|0P9O100|1|26481
1|990|AdColony|0P9O100|1|144859
1|190|Adjust|0P9O100|1|6.656
1|80|AdvertisingSites|0P9O100|1|44638
1|1290|AdvertisingSites|0P9O100|1|1969609
1|4690|AdvertisingSites|0P9O100|1|3764677
1|10|Akamai|0P9O100|1|164
1|280|Akamai|0P9O100|1|8339
1|330|AmazonCloudfront|0P9O100|1|93027
1|860|AmazonCloudfront|0P9O100|1|376464
1|20|AmazonS3|0P9O100|1|21876
1|30|AmazonS3|0P9O100|1|19345
1|80|AmazonS3|0P9O100|1|97672
1|300|Apple|0P9O100|1|203307
1|90|AppleAppStore|0P9O100|1|34328
1|120|AppleGameCenter|0P9O100|1|75513
1|90|AppleLocationd|0P9O100|1|75058
1|1340|AppleLocationServices|0P9O100|1|384184
1|40750|ApplePush|0P9O100|1|1089833
1|510|AppleServices|0P9O100|1|141909
1|420|Applifier|0P9O100|1|1.4431
1|420|AppLovin|0P9O100|1|8592713
1|70|BBM-SSL|0P9O100|1|5564
1|1540|BBM-SSL|0P9O100|1|216691
1|21330|BBM-UCI|0P9O100|1|1580966
1|48740|BBM-UCI|0P9O100|1|458233
1|460|BBMChannels|0P9O100|1|392689
1|710|BBMChannels|0P9O100|1|68625
1|40|BlackBerry|0P9O100|1|21283
1|20|BlackBerryID|0P9O100|1|18362
1|760|BlackBerryID|0P9O100|1|165519
1|160|BlackBerryProtect|0P9O100|1|85396
1|810|BlackBerryProtect|0P9O100|1|268491
1|890|BlackBerrySSL|0P9O100|1|8.558
1|3020|BlackBerrySSL|0P9O100|1|365913
1|30|BlackBerryVOIP|0P9O100|1|821
1|280|BlackBerryVOIP|0P9O100|1|4460
1|580|Crashlytics|0P9O100|1|50266
1|1490|Crashlytics|0P9O100|1|178919
1|1900|Crashlytics|0P9O100|1|142107
1|3460|DeviceServicesSites|0P9O100|1|2.6128
1|3920|DeviceServicesSites|0P9O100|1|452546
1|12990|DeviceServicesSites|0P9O100|1|1641953
1|10|DianXinOS|0P9O100|1|1018
1|4100|DNS|0P9O100|1|522618
1|4380|DNS|0P9O100|1|274269
1|7140|DNS|0P9O100|1|660976
1|4410|DoubleClick|0P9O100|1|1642168
1|5330|DoubleClick|0P9O100|1|1355618
1|15390|DoubleClick|0P9O100|1|2524235
1|5020|Dropbox|0P9O100|1|2.6499
1|630|DuAppsStudio|0P9O100|1|425807
1|1270|Facebook|0P9O100|1|78216
1|8110|Facebook|0P9O100|1|737488
1|59990|Facebook|0P9O100|1|16369622
1|30|FaceTime|0P9O100|1|10032
1|10|Fastly|0P9O100|1|636
1|10|Flurry|0P9O100|1|7826
1|80|ForumSites|0P9O100|1|38342
1|2130|FourSquare|0P9O100|1|584899
1|640|FusePowered|0P9O100|1|44503
1|290|Glympse|0P9O100|1|6746
1|20|Gmail|0P9O100|1|32598
1|510|Google|0P9O100|1|101833
1|3480|Google|0P9O100|1|186741
1|7050|Google|0P9O100|1|382909
1|30|GoogleMaps|0P9O100|1|8391
1|770|GoogleMaps|0P9O100|1|39219
1|900|GooglePlayServices|0P9O100|1|21009
1|1900|GooglePlayServices|0P9O100|1|94866
1|2870|GooglePlayServices|0P9O100|1|92598
1|36180|GooglePush|0P9O100|1|1.466
1|39530|GooglePush|0P9O100|1|70114
1|40780|GooglePush|0P9O100|1|306922
1|17740|GoogleServices|0P9O100|1|1.183486
1|21660|GoogleServices|0P9O100|1|3152561
1|34520|GoogleServices|0P9O100|1|2.87186
1|2070|HayDay|0P9O100|1|644599
1|380|Helpshift|0P9O100|1|17056
1|600|Helpshift|0P9O100|1|71877
1|40|HTC|0P9O100|1|1.568
1|60|HTC|0P9O100|1|15606
1|10|HTTP|0P9O100|1|836
1|10|HTTP|0P9O100|1|939
1|180|HTTP|0P9O100|1|30626
1|80|iAd|0P9O100|1|20125
1|660|iCloud|0P9O100|1|707579
1|3380|InMobi|0P9O100|1|201668
1|380|iTunes|0P9O100|1|499928
1|23600|JPush|0P9O100|1|61655
1|70|KingsoftAds|0P9O100|1|5200
1|250|KSMobile|0P9O100|1|42588
1|470|L3-ICMP|0P9O100|1|12378
1|550|L3-ICMP|0P9O100|1|24318
1|620|L3-ICMP|0P9O100|1|1.487
1|1080|LINE|0P9O100|1|1332229
1|3620|LINE|0P9O100|1|22049
1|10|MalwareSites|0P9O100|1|1168
1|170|MalwareSites|0P9O100|1|21586
1|10|MaxCDN|0P9O100|1|9.658
1|140|MessagingSites|0P9O100|1|1055
1|40|MillennialMedia|0P9O100|1|52744
1|20|Mixpanel|0P9O100|1|12115
1|3450|Mixpanel|0P9O100|1|162211
1|40|MobileAsset|0P9O100|1|5880
1|80|MoPub|0P9O100|1|2637
1|350|MoPub|0P9O100|1|4660
1|2130|MoPub|0P9O100|1|19837
1|820|MQTT|0P9O100|1|2384
1|170|non-established|0P9O100|1|560
1|230|non-established|0P9O100|1|1194
1|320|non-established|0P9O100|1|800
1|10|NTP|0P9O100|1|76
1|230|NTP|0P9O100|1|5168
1|350|NTP|0P9O100|1|6612
1|900|OpenWeatherMap|0P9O100|1|27276
1|100|PianoTiles2|0P9O100|1|12374
1|20|ProxySites|0P9O100|1|5114
1|360|QQ|0P9O100|1|354182
1|260|QQVideo|0P9O100|1|25111
1|40|SecuritySites|0P9O100|1|33812
1|20|Serving-sys|0P9O100|1|5747
1|10|ShareIt|0P9O100|1|3547
1|260|Siri|0P9O100|1|36426
1|20|SoftwareDownloadsSites|0P9O100|1|5874
1|670|SSL|0P9O100|1|45245
1|4280|SSL|0P9O100|1|350695
1|11470|SSL|0P9O100|1|26357394
1|20|STUN|0P9O100|1|868
1|20|STUN|0P9O100|1|1036
1|3240|Supercell|0P9O100|1|1591171
1|10|SUPL|0P9O100|1|3703
1|30|SUPL|0P9O100|1|8150
1|10|TechnologySites|0P9O100|1|14569
1|580|TechnologySites|0P9O100|1|78815
1|10|TheWeatherChannel|0P9O100|1|9056
1|590|TrackerSites|0P9O100|1|3.529
1|590|TrackerSites|0P9O100|1|70546
1|20800|TrackerSites|0P9O100|1|1004961
1|790|Tune|0P9O100|1|73482
1|340|Twitter|0P9O100|1|62282
1|440|Twitter|0P9O100|1|203358
1|680|Twitter|0P9O100|1|4.1318
1|10|Umeng|0P9O100|1|1793
1|230|unclassified|0P9O100|1|8579718
1|14950|unclassified|0P9O100|1|280513
1|1860|Vungle|0P9O100|1|58739
1|200|WebApplicationSites|0P9O100|1|9676
1|42730|WeChat|0P9O100|1|2344119
1|11060|WhatsApp|0P9O100|1|623008
