batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897937500,75328000,2304000,4465000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897938000,70754000,2211000,4514000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897938500,69043000,2158000,4616000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897939000,67470000,2108000,4465000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897939500,68733000,2148000,4538000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897940000,67419000,2107000,4637000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897940500,71115000,2222000,4510000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897941000,69717000,2179000,4510000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897941500,69472000,2171000,4510000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897942000,67752000,2117000,4657000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757897934,1,1757897942500,69037000,2157000,4526000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890055500,79066000,2471000,4514000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890056000,74533000,2329000,4514000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890056500,75801000,2369000,4424000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890057000,76895000,2403000,4514000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890057500,76446000,2389000,4424000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890058000,76324000,2385000,4469000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890058500,75706000,2366000,4469000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890059000,75110000,2347000,4542000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890059500,76110000,2378000,4542000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890060000,77732000,2429000,4518000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890052,1,1757890060500,76131000,2379000,4567000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891205500,104962000,3280000,140554000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891206000,105243000,3289000,101536000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891206500,104503000,3266000,63611000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891207000,104925000,3279000,25793000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891207500,105027000,3282000,19878000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891208000,105875000,3309000,14737000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891202,1,1757891208500,109306000,3416000,7504000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888243500,75029000,2345000,4469000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888244000,75790000,2368000,4510000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888244500,74587000,2331000,4473000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888245000,77583000,2424000,4522000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888245500,75603000,2363000,4514000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888246000,75781000,2368000,4469000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888246500,75231000,2351000,4522000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888247000,75783000,2368000,4559000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888247500,75861000,2371000,4592000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888248000,74771000,2337000,4465000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,10,1,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757888240,1,1757888248500,77234000,2414000,4465000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896940500,94516000,2954000,273146000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896941000,92758000,2899000,236773000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896941500,92234000,2882000,200761000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896942000,92351000,2886000,165130000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896942500,89397000,2794000,128594000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896943000,91460000,2858000,89395000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896943500,92162000,2880000,53826000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757896937,1,1757896944000,91941000,2873000,18706000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893586500,94804000,2963000,257281999,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893587000,91723000,2866000,221831000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893587500,94157000,2942000,185770000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893583,1,1757893588000,91453000,2858000,151081000,3500,amd,Systest
